15|ReplaceConstant|br.com.caelum.vraptor.util.test.MockValidator.ensure(ZLbr/com/caelum/vraptor/validator/Message;)Lbr/com/caelum/vraptor/validator/Validator;:79 - ReplaceConstant - 0 -> 1
16|ReplaceConstant|br.com.caelum.vraptor.util.test.MockValidator.ensure(ZLbr/com/caelum/vraptor/validator/Message;)Lbr/com/caelum/vraptor/validator/Validator;:79 - ReplaceConstant - 1 -> 0
17|ReplaceComparisonOperator|br.com.caelum.vraptor.util.test.MockValidator.addAll(Ljava/lang/String;Ljava/util/Set;)Lbr/com/caelum/vraptor/validator/Validator;:96 - ReplaceComparisonOperator == -> -2
18|ReplaceComparisonOperator|br.com.caelum.vraptor.util.test.MockValidator.addAll(Ljava/lang/String;Ljava/util/Set;)Lbr/com/caelum/vraptor/validator/Validator;:96 - ReplaceComparisonOperator == -> >=
19|ReplaceComparisonOperator|br.com.caelum.vraptor.util.test.MockValidator.addAll(Ljava/lang/String;Ljava/util/Set;)Lbr/com/caelum/vraptor/validator/Validator;:96 - ReplaceComparisonOperator == -> <=
20|ReplaceConstant|br.com.caelum.vraptor.util.test.MockValidator.addAll(Ljava/lang/String;Ljava/util/Set;)Lbr/com/caelum/vraptor/validator/Validator;:97 - ReplaceConstant - . -> 
21|ReplaceConstant|br.com.caelum.vraptor.util.test.MockValidator.addAll(Ljava/lang/String;Ljava/util/Set;)Lbr/com/caelum/vraptor/validator/Validator;:100 - ReplaceConstant - 0 -> 1
22|ReplaceComparisonOperator|br.com.caelum.vraptor.util.test.MockValidator.addAll(Ljava/lang/String;Ljava/util/Set;)Lbr/com/caelum/vraptor/validator/Validator;:94 - ReplaceComparisonOperator != -> -1
23|ReplaceComparisonOperator|br.com.caelum.vraptor.util.test.MockValidator.addAll(Ljava/lang/String;Ljava/util/Set;)Lbr/com/caelum/vraptor/validator/Validator;:94 - ReplaceComparisonOperator != -> <
24|ReplaceComparisonOperator|br.com.caelum.vraptor.util.test.MockValidator.addAll(Ljava/lang/String;Ljava/util/Set;)Lbr/com/caelum/vraptor/validator/Validator;:94 - ReplaceComparisonOperator != -> >
25|ReplaceComparisonOperator|br.com.caelum.vraptor.util.test.MockValidator.onErrorUse(Ljava/lang/Class;)Lbr/com/caelum/vraptor/View;:112 - ReplaceComparisonOperator != -> -1
26|ReplaceComparisonOperator|br.com.caelum.vraptor.util.test.MockValidator.onErrorUse(Ljava/lang/Class;)Lbr/com/caelum/vraptor/View;:112 - ReplaceComparisonOperator != -> <
27|ReplaceComparisonOperator|br.com.caelum.vraptor.util.test.MockValidator.onErrorUse(Ljava/lang/Class;)Lbr/com/caelum/vraptor/View;:112 - ReplaceComparisonOperator != -> >
28|ReplaceComparisonOperator|br.com.caelum.vraptor.util.test.MockValidator.addAll(Ljava/util/Collection;)Lbr/com/caelum/vraptor/validator/Validator;:120 - ReplaceComparisonOperator != -> -1
29|ReplaceComparisonOperator|br.com.caelum.vraptor.util.test.MockValidator.addAll(Ljava/util/Collection;)Lbr/com/caelum/vraptor/validator/Validator;:120 - ReplaceComparisonOperator != -> <
30|ReplaceComparisonOperator|br.com.caelum.vraptor.util.test.MockValidator.addAll(Ljava/util/Collection;)Lbr/com/caelum/vraptor/validator/Validator;:120 - ReplaceComparisonOperator != -> >
31|ReplaceComparisonOperator|br.com.caelum.vraptor.util.test.MockValidator.hasErrors()Z:134 - ReplaceComparisonOperator == -> -2
32|ReplaceComparisonOperator|br.com.caelum.vraptor.util.test.MockValidator.hasErrors()Z:134 - ReplaceComparisonOperator == -> >=
33|ReplaceComparisonOperator|br.com.caelum.vraptor.util.test.MockValidator.hasErrors()Z:134 - ReplaceComparisonOperator == -> <=
34|ReplaceConstant|br.com.caelum.vraptor.util.test.MockValidator.hasErrors()Z:134 - ReplaceConstant - 0 -> 1
35|ReplaceConstant|br.com.caelum.vraptor.util.test.MockValidator.hasErrors()Z:134 - ReplaceConstant - 1 -> 0
36|ReplaceConstant|br.com.caelum.vraptor.util.test.MockValidator.containsMessage(Ljava/lang/String;[Ljava/lang/Object;)Z:143 - ReplaceConstant - validation -> 
37|ReplaceConstant|br.com.caelum.vraptor.util.test.MockValidator.containsMessage(Ljava/lang/String;[Ljava/lang/Object;)Z:144 - ReplaceConstant - messages -> 
38|ReplaceComparisonOperator|br.com.caelum.vraptor.util.test.MockValidator.containsMessage(Ljava/lang/String;[Ljava/lang/Object;)Z:146 - ReplaceComparisonOperator == -> -2
39|ReplaceComparisonOperator|br.com.caelum.vraptor.util.test.MockValidator.containsMessage(Ljava/lang/String;[Ljava/lang/Object;)Z:146 - ReplaceComparisonOperator == -> >=
40|ReplaceComparisonOperator|br.com.caelum.vraptor.util.test.MockValidator.containsMessage(Ljava/lang/String;[Ljava/lang/Object;)Z:146 - ReplaceComparisonOperator == -> <=
41|ReplaceConstant|br.com.caelum.vraptor.util.test.MockValidator.containsMessage(Ljava/lang/String;[Ljava/lang/Object;)Z:147 - ReplaceConstant - 1 -> 0
42|ReplaceComparisonOperator|br.com.caelum.vraptor.util.test.MockValidator.containsMessage(Ljava/lang/String;[Ljava/lang/Object;)Z:145 - ReplaceComparisonOperator != -> -1
43|ReplaceComparisonOperator|br.com.caelum.vraptor.util.test.MockValidator.containsMessage(Ljava/lang/String;[Ljava/lang/Object;)Z:145 - ReplaceComparisonOperator != -> <
44|ReplaceComparisonOperator|br.com.caelum.vraptor.util.test.MockValidator.containsMessage(Ljava/lang/String;[Ljava/lang/Object;)Z:145 - ReplaceComparisonOperator != -> >
45|ReplaceConstant|br.com.caelum.vraptor.util.test.MockValidator.containsMessage(Ljava/lang/String;[Ljava/lang/Object;)Z:151 - ReplaceConstant - 0 -> 1
